ngram,Alpha Test
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,4.884463310008056e-10
1833,4.884463310008056e-10
1834,4.884463310008056e-10
1835,4.884463310008056e-10
1836,4.884463310008056e-10
1837,4.884463310008056e-10
1838,4.884463310008056e-10
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,2.6297139069494537e-11
1888,2.6297139069494537e-11
1889,2.6297139069494537e-11
1890,2.6297139069494537e-11
1891,2.6297139069494537e-11
1892,2.6297139069494537e-11
1893,2.6297139069494537e-11
1894,0.0
1895,0.0
1896,0.0
1897,7.059053341862409e-11
1898,7.059053341862409e-11
1899,7.059053341862409e-11
1900,7.059053341862409e-11
1901,1.3570208845514742e-10
1902,1.3570208845514742e-10
1903,1.3570208845514742e-10
1904,6.511155503652333e-11
1905,6.511155503652333e-11
1906,6.511155503652333e-11
1907,1.485866707451322e-10
1908,9.650705928843095e-11
1909,1.4883276654759873e-10
1910,2.0114230816651154e-10
1911,2.0114230816651154e-10
1912,2.1483068003107826e-10
1913,5.678186363560528e-10
1914,6.232124687342657e-10
1915,7.313388704157018e-10
1916,2.223939762505519e-09
1917,6.471808466119404e-09
1918,1.0501811210333095e-08
1919,1.453764216151145e-08
1920,1.77966685118872e-08
1921,2.5796213443118887e-08
1922,2.8334345536507044e-08
1923,2.9774744447763624e-08
1924,2.8396716089673646e-08
1925,2.8036406212501267e-08
1926,2.7621055411129547e-08
1927,2.8240739778441692e-08
1928,2.3543940384586548e-08
1929,2.3862437105646806e-08
1930,2.449768921053419e-08
1931,2.623585310906102e-08
1932,2.3936534278488708e-08
1933,2.507802955774098e-08
1934,2.3748678452355828e-08
1935,2.2291820706803785e-08
1936,2.2516961247934627e-08
1937,2.019657939302176e-08
1938,1.8346319764970887e-08
1939,1.801704360307862e-08
1940,1.4589975450007842e-08
1941,1.2893867814714862e-08
1942,1.2354663831664375e-08
1943,1.1110355302434982e-08
1944,1.044194134333257e-08
1945,8.862984187832775e-09
1946,9.080602745927178e-09
1947,8.896936203634759e-09
1948,8.405791174226351e-09
1949,7.93037718033978e-09
1950,7.033239070506982e-09
1951,8.321274590019e-09
1952,8.044489582407062e-09
1953,7.785115155708614e-09
1954,7.613992674444198e-09
1955,7.753491499633874e-09
1956,7.75728452901652e-09
1957,7.374668875570478e-09
1958,6.3040180060219035e-09
1959,6.2847840582540874e-09
1960,6.222143118200003e-09
1961,6.170491482850236e-09
1962,5.956488762543748e-09
1963,5.764876449226059e-09
1964,5.471268612769872e-09
1965,5.091860171597367e-09
1966,4.9938917445757625e-09
1967,4.452830961097578e-09
1968,3.965978656594871e-09
1969,4.342407893582439e-09
1970,4.277834404169718e-09
1971,4.258999851204846e-09
1972,4.501228183834931e-09
1973,3.9391285471574685e-09
1974,4.2335907795327495e-09
1975,4.017330737912264e-09
1976,3.3825195501689466e-09
1977,3.1153025080245455e-09
1978,3.012779597228692e-09
1979,2.5945499241128036e-09
1980,2.5655417948807926e-09
1981,2.2746044571673808e-09
1982,2.479630310604973e-09
1983,2.4071640553862447e-09
1984,2.3761471203341345e-09
1985,2.3875478102500634e-09
1986,2.5208601555399515e-09
1987,2.707497210557059e-09
1988,2.644639428085936e-09
1989,2.801902995333957e-09
1990,2.8722795253344202e-09
1991,3.259475736935461e-09
1992,3.4807859451900315e-09
1993,3.3725412938524967e-09
1994,3.3361957640920537e-09
1995,3.8273240767137756e-09
1996,3.5441113535991266e-09
1997,3.4597396376361597e-09
1998,2.9170598635021504e-09
1999,2.869601318471788e-09
2000,2.8425169836968476e-09
2001,3.006539715601418e-09
2002,2.6138585581695193e-09
2003,2.5906386242573784e-09
2004,2.7468718728178895e-09
2005,2.7810464407553225e-09
2006,2.57692188222945e-09
2007,3.2558835944789574e-09
2008,2.982362610838761e-09
2009,2.7567939518492933e-09
2010,2.7736928468310597e-09
2011,2.5377760686546527e-09
2012,2.432425514977053e-09
2013,2.380844759437244e-09
2014,1.6422951728703846e-09
2015,1.5982972247284367e-09
2016,1.7460612003869107e-09
2017,1.6733067154106607e-09
2018,1.705478336333499e-09
2019,1.7943561081423809e-09
