ngram,test,tes,tsst,ttest
1500,0.00029225306207081303,7.827065076071449e-07,2.3390674641632359e-07,0.0
1501,0.00023380244965665042,6.26165206085716e-07,1.8712539713305886e-07,0.0
1502,0.00020186380910066268,5.218043384047633e-07,1.5593783094421573e-07,0.0
1503,0.00019087545557080636,4.4726086148979706e-07,1.336609979521849e-07,0.0
1504,8.861711415063058e-05,4.627786763324236e-08,0.0,0.0
1505,6.389596611760291e-05,0.0,0.0,0.0
1506,6.389596611760291e-05,0.0,0.0,0.0
1507,6.389596611760291e-05,0.0,0.0,0.0
1508,6.389596611760291e-05,0.0,0.0,0.0
1509,5.787159378607092e-05,0.0,0.0,0.0
1510,4.002226030154686e-05,0.0,0.0,0.0
1511,9.154251269397459e-06,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0
1517,0.00015247643126973083,0.0,0.0,0.0
1518,0.00015247643126973083,0.0,0.0,0.0
1519,0.00015247643126973083,0.0,0.0,0.0
1520,0.00015456181102178692,5.958227770211774e-07,0.0,0.0
1521,0.00015456181102178692,5.958227770211774e-07,0.0,0.0
1522,0.00015773556788190035,5.958227770211774e-07,0.0,0.0
1523,0.00015958370295265922,5.958227770211774e-07,0.0,0.0
1524,1.1236627869948279e-05,3.776002975947839e-05,0.0,0.0
1525,1.1236627869948279e-05,3.776002975947839e-05,0.0,0.0
1526,1.8228772205475252e-05,3.776002975947839e-05,0.0,0.0
1527,1.6143392453419176e-05,3.7164206982457214e-05,0.0,0.0
1528,1.6143392453419176e-05,3.7164206982457214e-05,0.0,0.0
1529,1.2969635593305742e-05,3.7164206982457214e-05,0.0,0.0
1530,1.112150052254687e-05,4.226684645150921e-05,0.0,0.0
1531,6.992144335526973e-06,5.102639469051999e-06,0.0,0.0
1532,2.9087057295587977e-05,5.102639469051999e-06,0.0,0.0
1533,2.2094912960061004e-05,5.102639469051999e-06,0.0,0.0
1534,2.2094912960061004e-05,5.102639469051999e-06,0.0,0.0
1535,2.2094912960061004e-05,5.102639469051999e-06,0.0,0.0
1536,2.522576375797923e-05,5.102639469051999e-06,0.0,0.0
1537,2.522576375797923e-05,3.557199878352029e-05,0.0,0.0
1538,2.522576375797923e-05,6.41599451358031e-05,0.0,0.0
1539,0.000364229193240005,6.41599451358031e-05,0.0,0.0
1540,0.000364229193240005,6.41599451358031e-05,0.0,0.0
1541,0.000364229193240005,0.0001323983701045758,0.0,0.0
1542,0.000364229193240005,0.0001323983701045758,0.0,0.0
1543,0.00036109834244208675,0.00014380686271968962,0.0,0.0
1544,0.0003917014255421236,0.00010837396886082778,0.0,0.0
1545,0.00039196934564448123,8.058978279937687e-05,0.0,0.0
1546,4.905190623308694e-05,8.058978279937687e-05,0.0,0.0
1547,0.00020307754271340985,0.00010352977121133986,0.0,0.0
1548,0.00021021134890426247,3.5588588178013326e-05,0.0,0.0
1549,0.00021021134890426247,3.5588588178013326e-05,0.0,0.0
1550,0.00021075169461580247,2.4180095562899495e-05,0.0,0.0
1551,0.0001825098086588436,3.112458232733063e-05,0.0,0.0
1552,0.00018584744361760386,3.032082203649874e-05,0.0,0.0
1553,0.00016766654058691138,3.032082203649874e-05,0.0,0.0
1554,1.3640904106588486e-05,2.589403795484811e-05,0.0,0.0
1555,6.507097915735878e-06,2.5596796019401934e-05,0.0,0.0
1556,1.3793231996065255e-05,2.5596796019401934e-05,0.0,0.0
1557,1.325288628452524e-05,3.494180418783799e-05,0.0,0.0
1558,1.2255786454521253e-05,2.785821249874841e-05,0.0,0.0
1559,8.650231393403374e-06,2.785821249874841e-05,0.0,0.0
1560,9.098921639503845e-06,3.234511469989749e-05,0.0,0.0
1561,9.098921639503845e-06,1.3831910369585135e-05,0.0,0.0
1562,9.098921639503845e-06,1.3831910369585135e-05,0.0,0.0
1563,1.8127875591744669e-06,1.3831910369585135e-05,0.0,0.0
1564,1.8127875591744669e-06,4.48690220114908e-06,0.0,0.0
1565,4.4869024610047094e-07,4.48690220114908e-06,0.0,0.0
1566,2.3523607524111867e-06,6.390572707459796e-06,0.0,0.0
1567,2.586067824138029e-06,2.586067824138029e-06,0.0,0.0
1568,0.0009790251010599604,2.586067824138029e-06,0.0,0.0
1569,0.0009790251010599604,2.586067824138029e-06,0.0,0.0
1570,0.0009805361133398297,7.119104793673614e-06,0.0,0.0
1571,0.0009805361133398297,7.119104793673614e-06,0.0,0.0
1572,0.0009805361133398297,7.119104793673614e-06,0.0,0.0
1573,0.0009798908521848457,6.473843638689557e-06,0.0,0.0
1574,0.0009792084548670183,1.1783273293985985e-05,0.0,0.0
1575,4.026701260175157e-06,1.1783273293985985e-05,0.0,0.0
1576,4.477381708056782e-06,1.1783273293985985e-05,0.0,0.0
1577,1.317227305922383e-05,7.2502363244504e-06,0.0,0.0
1578,1.4135925506967137e-05,7.2502363244504e-06,0.0,0.0
1579,1.8663209272874936e-05,8.543745934730396e-06,0.0,0.0
1580,1.7404799921548276e-05,7.285336583403737e-06,0.0,0.0
1581,1.7404799921548276e-05,1.2935096102799953e-06,0.0,0.0
1582,1.6147520292569035e-05,2.9694351074535267e-06,0.0,0.0
1583,1.8099953000013818e-05,2.9694351074535267e-06,0.0,0.0
1584,9.692272539853417e-06,4.767658278329431e-06,0.0,0.0
1585,1.0427082867993573e-05,5.522530630384738e-06,0.0,0.0
1586,1.2369843586514304e-05,4.2290210201047425e-06,0.0,0.0
